X,Y,Z,index,lat,long,speed,date,time,air_val,dust,gsr
-14488.009087763,6714071.46807759,0,"970",51.521538000000000,-0.130148000000000,3.480000000000000,"10524","10380400","27",0.620000000000000,"425"
-14488.4543657261,6714072.72042562,0,"971",51.521545000000003,-0.130152000000000,3.480000000000000,"10524","10380500","27",0.620000000000000,"428"
-14489.5675606341,6714073.61496004,0,"972",51.521549999999998,-0.130162000000000,2.770000000000000,"10524","10380600","28",0.620000000000000,"424"
-14490.680755542,6714075.04621532,0,"973",51.521557999999999,-0.130172000000000,2.290000000000000,"10524","10380700","27",0.620000000000000,"419"
-14491.0147140144,6714076.83528478,0,"974",51.521568000000002,-0.130175000000000,1.880000000000000,"10524","10380800","27",0.620000000000000,"419"
-14491.237352996,6714080.23451783,0,"975",51.521586999999997,-0.130177000000000,1.940000000000000,"10524","10380900","27",0.620000000000000,"422"
-14491.3486724868,6714082.56030968,0,"976",51.521599999999999,-0.130178000000000,3.020000000000000,"10524","10381000","27",0.620000000000000,"423"
-14491.3486724868,6714084.70719506,0,"977",51.521611999999998,-0.130178000000000,3.490000000000000,"10524","10381100","27",0.620000000000000,"425"
-14491.9052699407,6714085.78063796,0,"978",51.521617999999997,-0.130183000000000,2.770000000000000,"10524","10381200","27",0.620000000000000,"424"
-14492.4618673947,6714088.46424583,0,"979",51.521633000000001,-0.130188000000000,2.770000000000000,"10524","10381400","27",0.620000000000000,"425"
-14492.6845063763,6714089.35878198,0,"980",51.521638000000003,-0.130190000000000,2.770000000000000,"10524","10381500","28",0.620000000000000,"420"
-14492.9071453579,6714090.07441097,0,"981",51.521642000000000,-0.130192000000000,2.770000000000000,"10524","10381600","27",0.620000000000000,"422"
-14493.7977012842,6714089.71659647,0,"982",51.521639999999998,-0.130200000000000,2.770000000000000,"10524","10381700","27",0.620000000000000,"420"
-14495.1335351737,6714090.25331823,0,"983",51.521642999999997,-0.130212000000000,1.430000000000000,"10524","10381800","27",0.620000000000000,"424"
-14496.2467300817,6714093.29474222,0,"984",51.521659999999997,-0.130222000000000,2.160000000000000,"10524","10381900","27",0.620000000000000,"428"
-14497.693883462,6714098.30414891,0,"985",51.521687999999997,-0.130235000000000,2.360000000000000,"10524","10382000","28",0.620000000000000,"430"
-14498.8070783699,6714100.09322347,0,"986",51.521698000000001,-0.130245000000000,2.600000000000000,"10524","10382100","28",0.620000000000000,"435"
-14499.5863148055,6714104.0291889,0,"987",51.521720000000002,-0.130252000000000,1.760000000000000,"10524","10382200","29",0.620000000000000,"425"
-14501.0334681858,6714105.81826472,0,"988",51.521729999999998,-0.130265000000000,2.270000000000000,"10524","10382300","27",0.620000000000000,"407"
-14504.150413928,6714109.03860219,0,"989",51.521748000000002,-0.130293000000000,4.320000000000001,"10524","10382400","26",0.620000000000000,"414"
-14506.5994427254,6714116.0160044,0,"990",51.521787000000003,-0.130315000000000,4.250000000000000,"10524","10382600","27",0.620000000000000,"419"
-14508.0465961058,6714117.98399072,0,"991",51.521797999999997,-0.130328000000000,3.420000000000000,"10524","10382700","27",0.620000000000000,"424"
-14509.9390274492,6714119.77306961,0,"992",51.521808000000000,-0.130345000000000,3.230000000000000,"10524","10382800","27",0.620000000000000,"429"
-14512.1654172651,6714121.91996479,0,"993",51.521819999999998,-0.130365000000000,3.230000000000000,"10524","10382900","28",0.620000000000000,"432"
-14513.6125706454,6714123.17232058,0,"994",51.521827000000002,-0.130378000000000,3.740000000000000,"10524","10383000","28",0.620000000000000,"434"
-14514.391807081,6714124.06686054,0,"995",51.521832000000003,-0.130385000000000,3.340000000000000,"10524","10383100","28",0.620000000000000,"436"
-14515.2823630073,6714125.14030863,0,"996",51.521838000000002,-0.130393000000000,2.520000000000000,"10524","10383200","28",0.620000000000000,"435"
-14515.8389604613,6714126.3926649,0,"997",51.521844999999999,-0.130398000000000,2.440000000000000,"10524","10383300","29",0.620000000000000,"431"
-14517.9540307864,6714125.14030863,0,"998",51.521838000000002,-0.130417000000000,2.190000000000000,"10524","10383400","28",0.620000000000000,"406"
-14520.291740093,6714125.85594076,0,"999",51.521841999999999,-0.130438000000000,1.610000000000000,"10524","10383500","26",0.620000000000000,"403"
-14520.291740093,6714125.85594076,0,"1000",51.521841999999999,-0.130438000000000,2.490000000000000,"10524","10383500","26",0.620000000000000,"393"
-14522.7407688905,6714128.53956183,0,"1001",51.521856999999997,-0.130460000000000,2.490000000000000,"10524","10383600","25",0.620000000000000,"393"
-14522.7407688905,6714128.53956183,0,"1002",51.521856999999997,-0.130460000000000,3.210000000000000,"10524","10383600","25",0.620000000000000,"374"
-14525.3011171787,6714129.97082676,0,"1003",51.521864999999998,-0.130483000000000,3.210000000000000,"10524","10383700","25",0.620000000000000,"342"
-14527.5275069946,6714131.22318379,0,"1004",51.521872000000002,-0.130503000000000,2.770000000000000,"10524","10383800","23",0.730000000000000,"334"
-14529.7538968104,6714133.01226558,0,"1005",51.521881999999998,-0.130523000000000,2.350000000000000,"10524","10383900","22",0.730000000000000,"335"
-14531.8689671355,6714135.3380725,0,"1006",51.521895000000001,-0.130542000000000,2.350000000000000,"10524","10384100","23",0.730000000000000,"347"
-14531.8689671355,6714135.3380725,0,"1007",51.521895000000001,-0.130542000000000,1.090000000000000,"10524","10384100","25",0.730000000000000,"368"
-14532.5368840803,6714135.3380725,0,"1008",51.521895000000001,-0.130548000000000,1.090000000000000,"10524","10384200","25",0.730000000000000,"375"
-14532.7595230619,6714135.87479726,0,"1009",51.521898000000000,-0.130550000000000,1.090000000000000,"10524","10384300","33",0.730000000000000,"409"
-14532.9821620435,6714136.2326138,0,"1010",51.521900000000002,-0.130552000000000,0.000000000000000,"10524","10384400","27",0.730000000000000,"327"
-14532.9821620435,6714136.59043034,0,"1011",51.521901999999997,-0.130552000000000,0.000000000000000,"10524","10384500","22",0.730000000000000,"321"
-14533.0934815342,6714136.76933862,0,"1012",51.521903000000002,-0.130553000000000,1.040000000000000,"10524","10384600","21",0.730000000000000,"325"
-14534.4293154238,6714137.48497178,0,"1013",51.521906999999999,-0.130565000000000,1.040000000000000,"10524","10384700","22",0.730000000000000,"329"
-14536.3217467673,6714137.48497178,0,"1014",51.521906999999999,-0.130582000000000,0.000000000000000,"10524","10384800","22",0.730000000000000,"330"
-14538.3254976015,6714136.59043034,0,"1015",51.521901999999997,-0.130600000000000,0.000000000000000,"10524","10384900","22",0.730000000000000,"329"
-14538.3254976015,6714136.59043034,0,"1016",51.521901999999997,-0.130600000000000,0.000000000000000,"10524","10385000","22",0.730000000000000,"322"
-14538.3254976015,6714136.59043034,0,"1017",51.521901999999997,-0.130600000000000,0.000000000000000,"10524","10385100","22",0.730000000000000,"325"
-14538.3254976015,6714136.59043034,0,"1018",51.521901999999997,-0.130600000000000,0.000000000000000,"10524","10385200","22",0.730000000000000,"330"
-14538.3254976015,6714136.59043034,0,"1019",51.521901999999997,-0.130600000000000,0.000000000000000,"10524","10385300","22",0.730000000000000,"336"
-14538.3254976015,6714136.59043034,0,"1020",51.521901999999997,-0.130600000000000,0.000000000000000,"10524","10385400","23",0.730000000000000,"330"
-14538.3254976015,6714136.59043034,0,"1021",51.521901999999997,-0.130600000000000,0.000000000000000,"10524","10385600","22",0.730000000000000,"335"
-14548.9008492269,6714129.61301051,0,"1022",51.521863000000003,-0.130695000000000,0.000000000000000,"10524","10385700","23",0.730000000000000,"338"
-14549.7914051532,6714130.50755118,0,"1023",51.521867999999998,-0.130703000000000,0.000000000000000,"10524","10385800","23",0.730000000000000,"331"
-14550.9046000612,6714131.22318379,0,"1024",51.521872000000002,-0.130713000000000,0.000000000000000,"10524","10385900","22",0.730000000000000,"328"
-14552.5743924231,6714133.01226558,0,"1025",51.521881999999998,-0.130728000000000,2.030000000000000,"10524","10390000","22",0.730000000000000,"332"
-14553.5762678402,6714134.08571484,0,"1026",51.521887999999997,-0.130737000000000,2.760000000000000,"10524","10390100","22",0.730000000000000,"336"
-14555.2460602021,6714135.695889,0,"1027",51.521897000000003,-0.130752000000000,2.570000000000000,"10524","10390200","23",0.730000000000000,"339"
-14556.35925511,6714136.76933862,0,"1028",51.521903000000002,-0.130762000000000,2.920000000000000,"10524","10390300","23",0.730000000000000,"341"
-14557.2498110364,6714137.48497178,0,"1029",51.521906999999999,-0.130770000000000,2.600000000000000,"10524","10390400","23",0.730000000000000,"343"
-14559.4762008523,6714137.66388008,0,"1030",51.521908000000003,-0.130790000000000,1.980000000000000,"10524","10390500","22",0.730000000000000,"346"
